poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,0.1612444082960553,1.0,0.9814101110859217,1.0,1.0
0.0,0.00955673037820252,1.0,0.9814101110859217,1.0,0.0
0.0,0.03863359089060594,1.0,0.9818635230106552,1.0,0.0
0.0,0.022570150467669785,1.0,0.9814101110859217,1.0,0.0
0.0,0.06384709231394876,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.020333468889792598,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0
0.0,0.04493696624644164,1.0,0.9594196327363409,1.0,0.0
0.0,0.01708011386742578,1.0,0.9809566991611882,1.0,0.0
0.0,0.027450183001220006,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.0,0.16531110207401384,0.33333333333333337,0.15393334844706413,0.512287334593573,1.0
0.0,0.016266775111834077,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.0,0.0156567710451403,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5,0.07259048393655958,0.33333333333333337,0.1886193606891861,0.512287334593573,0.0
0.0,0.04046360309068727,0.9375,0.9578326909997734,0.8597353497164448,0.0
1.0,0.036600244001626675,0.33333333333333337,0.0027204715484017428,0.17051039697542336,1.0
0.0,0.022570150467669785,1.0,0.9814101110859217,1.0,0.0
0.0,0.0313135420902806,1.0,0.9814101110859217,1.0,0.0
0.0,0.015250101667344449,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.15250101667344448,0.33333333333333337,0.14894581727499434,0.512287334593573,1.0
0.0,0.007930052867019113,1.0,0.9591929267739743,1.0,0.0
0.0,0.05774705164701098,0.33333333333333337,0.0040807073226026,0.17051039697542336,0.0
0.0,0.1516876779178528,0.9375,0.9580593969621403,0.8597353497164448,1.0
0.0,0.013826758845058967,1.0,0.9816368170482885,1.0,0.0
0.0,0.03090687271248475,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.10898739324928833,1.0,0.9823169349353889,1.0,0.0
0.0,0.0156567710451403,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.03639690931272875,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.027043513623424154,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.015860105734038225,1.0,0.9823169349353889,1.0,0.0
0.0,0.01728344855632371,1.0,0.9811834051235548,1.0,0.0
0.5,0.022163481089873933,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.028466856445709638,0.33333333333333337,0.21945137157107236,0.512287334593573,0.0
1.0,0.06283041886945913,0.33333333333333337,0.010881886193606916,0.17051039697542336,1.0
0.0,0.033143554290361935,1.0,0.9594196327363409,1.0,0.0
0.0,0.11325742171614478,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.041886945912972755,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.5,0.031516876779178526,0.08333333333333337,0.017683065064611203,0.22646502835538485,0.0
0.0,0.19581130540870273,1.0,0.9814101110859217,1.0,1.0
0.0,0.04920699471329809,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.018910126067507117,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.027653517690117934,1.0,0.9820902289730222,1.0,0.0
0.0,0.025010166734444898,1.0,0.9814101110859217,1.0,0.0
0.5,0.03497356649044327,0.33333333333333337,0.010881886193606916,0.17051039697542336,0.0
0.0,0.0069133794225294835,1.0,0.9820902289730222,1.0,0.0
0.0,0.0022366815778771857,1.0,0.9814101110859217,1.0,0.0
0.0,0.03294021960146401,1.0,0.9809566991611882,1.0,0.0
0.0,0.08641724278161854,1.0,0.9818635230106552,1.0,0.0
0.0,0.0313135420902806,1.0,0.9811834051235548,1.0,0.0
0.5,0.004676697844652297,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.05266368442456283,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.011590077267181781,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.032533550223668155,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
1.0,0.11224074827165514,0.33333333333333337,0.007708002720471563,0.17051039697542336,1.0
0.0,0.1667344448962993,0.6875,0.7902969848107007,0.8778827977315693,1.0
0.0,0.018300122000813338,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5,0.0313135420902806,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.0,0.0069133794225294835,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.0073200488003253355,1.0,0.9816368170482885,1.0,0.0
0.0,0.03985359902399349,1.0,0.9809566991611882,1.0,0.0
0.0,0.041683611224074824,1.0,0.9818635230106552,1.0,0.0
0.0,0.13562423749491664,0.33333333333333337,0.13965087281795513,0.512287334593573,1.0
1.0,0.09129727531516876,0.33333333333333337,0.005667649059170277,0.17051039697542336,1.0
0.0,0.018910126067507117,1.0,0.9777828156880528,1.0,0.0
0.0,0.030093533956893046,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.04209028060187068,0.10416666666666674,0.04987531172069826,0.4257088846880883,0.0
0.0,0.0056933712891419274,1.0,0.9811834051235548,1.0,0.0
0.0,0.025010166734444898,1.0,0.9589662208116074,1.0,0.0
0.0,0.04290361935746238,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.04209028060187068,0.10416666666666674,0.04330083881206076,0.4257088846880883,0.0
0.0,0.0058967059780398534,1.0,0.9805032872364543,1.0,0.0
0.0,0.11732411549410329,1.0,0.9805032872364543,1.0,0.0
0.5,0.0829605530703538,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0020333468889792597,1.0,0.9805032872364543,1.0,0.0
0.5,0.06283041886945913,0.33333333333333337,0.01473588755384267,0.17051039697542336,0.0
0.0,0.05551037006913379,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.09638064253761691,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.3247254981699878,0.9375,0.9573792790750397,0.8597353497164448,1.0
0.0,0.04758031720211468,1.0,0.9594196327363409,1.0,0.0
0.0,0.04493696624644164,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.022570150467669785,1.0,0.9816368170482885,1.0,0.0
0.0,0.10614070760471736,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.08784058560390402,1.0,0.9594196327363409,1.0,0.0
0.0,0.134607564050427,1.0,0.9809566991611882,1.0,0.0
0.0,0.013623424156161041,1.0,0.9825436408977557,1.0,0.0
0.0,0.08072387149247662,1.0,0.9594196327363409,1.0,0.0
0.0,0.03578690524603497,0.33333333333333337,0.14169122647925642,0.512287334593573,1.0
0.0,0.07625050833672224,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.03233021553477023,1.0,0.9594196327363409,1.0,0.0
0.0,0.004270028466856445,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.014233428222854819,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0
0.0,0.032126880845872306,1.0,0.9811834051235548,1.0,0.0
0.0,0.08235054900366003,1.0,0.9807299931988211,1.0,0.0
0.0,0.0664904432696218,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.023180154534363562,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.0,0.11854412362749085,1.0,0.9802765812740877,1.0,0.0
0.0,0.026636844245628302,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.07848718991459942,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.016876779178527857,1.0,0.9811834051235548,1.0,0.0
0.0,0.013623424156161041,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.013826758845058967,1.0,0.9811834051235548,1.0,0.0
0.5,0.037820252135014235,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.01708011386742578,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03863359089060594,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.03172021146807645,1.0,0.9811834051235548,1.0,0.0
0.0,0.016063440422936153,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.08967059780398536,0.33333333333333337,0.17705735660847882,0.512287334593573,1.0
0.0,0.049410329402196015,1.0,0.9820902289730222,1.0,0.0
0.0,0.12505083367222447,1.0,0.9589662208116074,1.0,0.0
0.0,0.03233021553477023,1.0,0.9589662208116074,1.0,0.0
0.0,0.1612444082960553,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.017893452623017485,1.0,0.9589662208116074,1.0,0.0
0.0,0.0024400162667751117,1.0,0.9814101110859217,1.0,0.0
0.5,0.013826758845058967,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.029483529890199266,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.5,0.08499389995933306,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.11447742984953233,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.09353395689304596,1.0,0.9818635230106552,1.0,0.0
0.0,0.010166734444896299,1.0,0.9816368170482885,1.0,0.0
0.0,0.031516876779178526,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0719804798698658,1.0,0.9805032872364543,1.0,0.0
0.0,0.04270028466856446,1.0,0.9811834051235548,1.0,0.0
1.0,0.05144367629117527,0.10416666666666674,0.05667649059170257,0.4257088846880883,1.0
0.0,0.03172021146807645,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.0,0.04351362342415616,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.09841398942659618,0.10416666666666674,0.04987531172069826,0.4257088846880883,0.0
0.0,0.12037413582757218,1.0,0.9800498753117208,1.0,0.0
0.0,0.034363562423749494,1.0,0.9814101110859217,1.0,0.0
0.0,0.08479056527043513,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.02989019926799512,0.6875,1.0,0.8778827977315693,0.0
0.0,0.05937372915819439,1.0,0.9809566991611882,1.0,0.0
0.0,0.02135014233428223,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.02379015860105734,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.013013420089467263,1.0,0.9802765812740877,1.0,0.0
0.0,0.04290361935746238,1.0,0.9825436408977557,1.0,0.0
0.0,0.04859699064660431,1.0,0.9816368170482885,1.0,0.0
0.0,0.13745424969499798,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.10349735664904433,0.0,0.020403536613012918,0.20378071833648193,1.0
0.0,0.09800732004880032,1.0,0.9800498753117208,1.0,0.0
0.0,0.03456689711264742,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.012403416022773485,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.04859699064660431,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.11041073607157381,1.0,0.9816368170482885,1.0,1.0
0.5,0.028670191134607562,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.027043513623424154,1.0,0.9811834051235548,1.0,0.0
0.0,0.013420089467263115,0.0,0.019950124688279308,0.20378071833648193,0.0
0.0,0.0067100447336315575,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.15616104107360715,1.0,0.9820902289730222,1.0,1.0
0.0,0.03802358682391216,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.03294021960146401,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.012403416022773485,1.0,0.9825436408977557,1.0,0.0
0.0,0.05124034160227735,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.02135014233428223,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0020333468889792597,1.0,0.9825436408977557,1.0,0.0
0.0,0.016470109800732005,1.0,0.9805032872364543,1.0,0.0
0.0,0.07909719398129321,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.012810085400569337,1.0,0.9807299931988211,1.0,0.0
1.0,0.0508336722244815,0.3541666666666667,0.060303785989571534,0.10586011342154933,1.0
0.0,0.030500203334688898,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.0,0.101667344448963,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.014640097600650671,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.01728344855632371,1.0,0.9814101110859217,1.0,0.0
0.0,0.004270028466856445,0.3541666666666667,0.021537066424846985,0.10586011342154933,0.0
0.0,0.04290361935746238,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.028466856445709638,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.10471736478243188,0.33333333333333337,0.2033552482430288,0.512287334593573,1.0
0.0,0.0156567710451403,1.0,0.9809566991611882,1.0,0.0
0.0,0.09638064253761691,1.0,0.9594196327363409,1.0,0.0
0.0,0.050427002846685644,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.023586823912159414,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.0258235054900366,1.0,0.9823169349353889,1.0,0.0
0.0,0.012200081333875559,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.5,0.018096787311915413,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.0,0.0681171207808052,1.0,0.9811834051235548,1.0,0.0
0.0,0.05429036193574624,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.02989019926799512,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.2639284261895079,1.0,0.9811834051235548,1.0,1.0
0.0,0.036600244001626675,1.0,0.9800498753117208,1.0,0.0
0.0,0.12179747864985767,1.0,0.9809566991611882,1.0,0.0
0.0,0.09292395282635217,1.0,0.9816368170482885,1.0,0.0
0.0,0.0703538023586824,1.0,0.9809566991611882,1.0,0.0
0.0,0.0156567710451403,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.10044733631557544,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.0058967059780398534,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.41744611630744205,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.032126880845872306,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.5,0.03700691337942253,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0
0.0,0.06913379422529484,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.027043513623424154,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03416022773485156,0.33333333333333337,0.14169122647925642,0.512287334593573,0.0
0.0,0.062017080113867425,1.0,0.9811834051235548,1.0,0.0
0.0,0.009760065067100447,0.33333333333333337,0.23328043527544778,0.512287334593573,0.0
0.0,0.017893452623017485,1.0,0.9591929267739743,1.0,0.0
0.0,0.20150467669784464,1.0,0.9820902289730222,1.0,0.0
0.5,0.037210248068320455,0.10416666666666674,0.14781228746316027,0.4257088846880883,1.0
0.5,0.011793411956079707,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.056323708824725496,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.014030093533956893,1.0,0.9820902289730222,1.0,0.0
0.0,0.22204148027653517,0.0,0.020403536613012918,0.20378071833648193,0.0
0.0,0.054493696624644164,1.0,0.9825436408977557,1.0,0.0
0.5,0.06039040260268402,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.048190321268808456,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.0,0.028060187067913786,1.0,0.9807299931988211,1.0,0.0
0.0,0.024196827978853194,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.21187474583163887,0.9375,0.9573792790750397,0.8597353497164448,1.0
0.0,0.09638064253761691,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.010166734444896299,1.0,0.9807299931988211,1.0,0.0
0.0,0.0038633590890605938,1.0,0.9814101110859217,1.0,0.0
0.0,0.1024806832045547,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.06120374135827572,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.018096787311915413,1.0,0.9823169349353889,1.0,0.0
0.0,0.13257421716144774,1.0,0.9800498753117208,1.0,0.0
0.0,0.031516876779178526,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.3200488003253355,1.0,0.9811834051235548,1.0,1.0
0.0,0.017486783245221633,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.5,0.0313135420902806,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.05673037820252135,1.0,0.9814101110859217,1.0,0.0
0.0,0.026636844245628302,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.03904026026840179,1.0,0.9811834051235548,1.0,0.0
0.0,0.06791378609190728,1.0,0.9823169349353889,1.0,0.0
0.0,0.005083367222448149,1.0,0.9811834051235548,1.0,0.0
0.0,0.024400162667751118,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.032126880845872306,0.33333333333333337,0.1985944230333258,0.512287334593573,1.0
0.0,0.10817405449369662,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0258235054900366,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.029686864579097194,1.0,0.9800498753117208,1.0,0.0
0.0,0.0758438389589264,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.5,0.05551037006913379,0.10416666666666674,0.05599637270460214,0.4257088846880883,1.0
0.0,0.14457096380642537,1.0,0.9811834051235548,1.0,0.0
0.0,0.015860105734038225,0.08333333333333337,0.01904330083881206,0.22646502835538485,0.0
0.5,0.03761691744611631,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.04026026840178935,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.06303375355835705,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.08336722244814965,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0986173241154941,1.0,0.9809566991611882,1.0,0.0
0.0,0.020943472956486377,1.0,0.9594196327363409,1.0,0.0
0.0,0.09109394062627084,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.013420089467263115,1.0,0.9811834051235548,1.0,0.0
0.0,0.041683611224074824,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.015453436356242375,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.17324115494103293,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.048190321268808456,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.02379015860105734,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.027653517690117934,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.05408702724684831,1.0,0.9814101110859217,1.0,0.0
0.0,0.05022366815778772,0.3541666666666667,0.021537066424846985,0.10586011342154933,0.0
0.0,0.07726718178121188,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.028670191134607562,1.0,0.9807299931988211,1.0,0.0
0.0,0.0077267181781211875,1.0,0.9818635230106552,1.0,0.0
0.0,0.028670191134607562,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.041886945912972755,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.1502643350955673,0.33333333333333337,0.19247336204942195,0.512287334593573,1.0
0.0,0.010980073200488003,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.041886945912972755,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04351362342415616,1.0,0.9594196327363409,1.0,0.0
0.0,0.0069133794225294835,1.0,0.9814101110859217,1.0,0.0
0.0,0.018096787311915413,1.0,0.9802765812740877,1.0,0.0
0.0,0.018910126067507117,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.12789751931679544,1.0,0.9820902289730222,1.0,0.0
0.0,0.03456689711264742,1.0,0.9811834051235548,1.0,0.0
0.0,0.041886945912972755,1.0,0.9809566991611882,1.0,0.0
0.5,0.011996746644977633,0.0,0.023350714123781452,0.20378071833648193,0.0
0.0,0.08641724278161854,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.05266368442456283,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.02541683611224075,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0978039853599024,1.0,0.9825436408977557,1.0,0.0
0.0,0.12342415616104108,1.0,0.9811834051235548,1.0,0.0
0.0,0.04859699064660431,1.0,0.9825436408977557,1.0,0.0
0.0,0.014436762911752745,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.030500203334688898,1.0,0.9814101110859217,1.0,0.0
0.0,0.014233428222854819,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.01667344448962993,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.07076047173647824,1.0,0.979823169349354,1.0,0.0
0.0,0.020943472956486377,0.33333333333333337,0.23328043527544778,0.512287334593573,0.0
0.0,0.07564050427002847,1.0,0.979823169349354,1.0,0.0
0.0,0.04961366409109394,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.0063033753558357055,1.0,0.9805032872364543,1.0,0.0
0.5,0.015860105734038225,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.004880032533550223,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.02277348515656771,1.0,0.9591929267739743,1.0,0.0
0.0,0.022163481089873933,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.0508336722244815,1.0,0.9823169349353889,1.0,0.0
0.0,0.011996746644977633,1.0,0.9818635230106552,1.0,0.0
0.0,0.02480683204554697,1.0,0.9805032872364543,1.0,0.0
0.0,0.07177714518096787,1.0,0.9807299931988211,1.0,0.0
0.0,0.03233021553477023,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
1.0,0.06710044733631558,0.08333333333333337,0.017683065064611203,0.22646502835538485,1.0
0.0,0.026433509556730378,1.0,0.9800498753117208,1.0,0.0
0.0,0.022163481089873933,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.5,0.055103700691337944,0.33333333333333337,0.0018136476989344952,0.17051039697542336,0.0
0.0,0.0018300122000813339,0.3541666666666667,0.05939696214010429,0.10586011342154933,0.0
0.0,0.022976819845465637,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
0.0,0.13359089060593737,0.10416666666666674,0.1437315801405577,0.4257088846880883,1.0
0.0,0.055103700691337944,1.0,0.9809566991611882,1.0,0.0
0.5,0.06018706791378609,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.061610410736071576,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04026026840178935,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.1258641724278162,0.3541666666666667,0.0201768306506461,0.10586011342154933,1.0
0.0,0.057543716958113056,1.0,0.9818635230106552,1.0,0.0
0.0,0.031110207401382674,1.0,0.9811834051235548,1.0,0.0
0.0,0.11732411549410329,1.0,0.9811834051235548,1.0,0.0
0.0,0.032126880845872306,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.05307035380235868,0.3541666666666667,0.060077080027204716,0.10586011342154933,1.0
0.0,0.041683611224074824,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.013013420089467263,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.019520130134200894,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.0,0.04209028060187068,0.10416666666666674,0.09294944457039223,0.4257088846880883,0.0
0.0,0.012606750711671411,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.15229768198454657,0.0,0.01858988891407845,0.20378071833648193,1.0
0.0,0.08560390402602684,1.0,0.9802765812740877,1.0,0.0
0.0,0.021553477023180154,1.0,0.9809566991611882,1.0,0.0
0.0,0.0156567710451403,1.0,0.9816368170482885,1.0,0.0
0.0,0.044123627490849936,1.0,0.9811834051235548,1.0,0.0
0.0,0.09190727938186255,1.0,0.9807299931988211,1.0,0.0
0.0,0.06364375762505084,0.0,0.03831330763999094,0.20378071833648193,0.0
0.0,0.06283041886945913,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5,0.021960146400976006,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.013623424156161041,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.02379015860105734,1.0,0.9809566991611882,1.0,0.0
0.0,0.03924359495729971,1.0,0.9811834051235548,1.0,0.0
0.0,0.07401382675884506,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.021960146400976006,1.0,0.9814101110859217,1.0,0.0
0.0,0.07157381049206994,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.5,0.03700691337942253,0.3541666666666667,0.06121060983903878,0.10586011342154933,0.0
0.0,0.01911346075640504,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.0,0.11874745831638878,1.0,0.9814101110859217,1.0,1.0
0.0,0.057340382269215125,1.0,0.9811834051235548,1.0,0.0
0.5,0.048190321268808456,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.0022366815778771857,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.09821065473769824,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
0.0,0.00854005693371289,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.07299715331435543,1.0,0.9800498753117208,1.0,0.0
0.0,0.02541683611224075,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.5,0.0036600244001626678,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.018910126067507117,0.6875,0.7977782815688053,0.8778827977315693,0.0
1.0,0.056323708824725496,0.33333333333333337,0.005667649059170277,0.17051039697542336,1.0
0.0,0.01728344855632371,1.0,0.9811834051235548,1.0,0.0
0.0,0.0673037820252135,1.0,0.9814101110859217,1.0,0.0
0.0,0.03761691744611631,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.018503456689711265,1.0,0.9805032872364543,1.0,0.0
0.0,0.06506710044733631,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.061610410736071576,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.12810085400569338,0.9375,0.9573792790750397,0.8597353497164448,1.0
0.0,0.03944692964619764,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.025620170801138674,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0
0.0,0.010166734444896299,1.0,0.9811834051235548,1.0,0.0
0.0,0.027653517690117934,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.018096787311915413,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.016470109800732005,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03558357055713705,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0016266775111834079,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.5,0.019926799511996746,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.0073200488003253355,1.0,0.9814101110859217,1.0,0.0
0.0,0.029280195201301342,1.0,0.9818635230106552,1.0,0.0
0.0,0.036600244001626675,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.026026840178934526,1.0,0.9816368170482885,1.0,0.0
0.0,0.012606750711671411,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.02135014233428223,1.0,0.9825436408977557,1.0,0.0
0.0,0.026026840178934526,0.0,0.03831330763999094,0.20378071833648193,0.0
0.0,0.17161447742984953,0.9375,0.9578326909997734,0.8597353497164448,1.0
1.0,0.15128100854005694,0.10416666666666674,0.04874178190886419,0.4257088846880883,1.0
0.0,0.02379015860105734,1.0,0.9777828156880528,1.0,0.0
